ID,KIDSDRIV,BIRTH,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY,CLAIM_FLAG
892208080,1,14DEC61,37,2,,107.961,0,333.68,1,M,Bachelors,z_Blue Collar,44,Commercial,16.97,1,Van,1,2.374,1,1,10,4.021,7,Highly Urban/ Urban,1
77382913,0,22NOV64,34,0,10,62.978,0,0,0,z_F,Bachelors,Clerical,34,Private,11.2,1,z_SUV,0,0,0,0,0,2.501,1,Highly Urban/ Urban,1
856886560,0,22OCT49,50,0,7,106.952,0,0,0,M,Bachelors,Professional,48,Commercial,18.51,7,Van,0,0,0,0,1,0,17,z_Highly Rural/ Rural,0
308455362,0,25DEC45,53,0,14,77.1,0,0,0,z_F,Masters,Lawyer,15,Private,18.3,1,Sports Car,0,0,0,0,0,6.077,11,Highly Urban/ Urban,1
989828809,0,19JUN56,43,0,5,52.642,0,209.97,1,z_F,Masters,Professional,36,Private,22.42,7,Minivan,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
376482434,0,03MAR44,55,0,11,59.162,0,180.232,1,M,Bachelors,Manager,25,Commercial,17.6,7,Van,1,5.028,2,1,3,0,9,Highly Urban/ Urban,0
665591504,0,19JUL46,53,0,11,130.795,0,0,0,M,PhD,,64,Commercial,28.34,6,Panel Truck,1,0,0,0,3,1.267,10,Highly Urban/ Urban,1
713692930,0,17AUG64,35,2,,21.204,1,0,0,M,z_High School,Clerical,74,Private,9.23,6,Pickup,0,0,0,1,0,0,4,z_Highly Rural/ Rural,0
588888550,0,17JAN54,45,0,0,0,0,106.859,1,z_F,<High School,Home Maker,48,Private,6,1,z_SUV,0,0,0,0,3,2.92,5,Highly Urban/ Urban,1
140015922,0,06AUG60,39,3,12,51.884,1,180.951,0,z_F,Bachelors,Clerical,43,Private,10.59,6,z_SUV,0,0,0,0,0,0,13,z_Highly Rural/ Rural,0
162166370,0,19APR40,59,0,12,87.46,0,0,0,M,z_High School,Manager,45,Private,15.42,1,Minivan,1,44.857,2,0,4,4.111,1,Highly Urban/ Urban,1
884513944,0,20DEC56,42,0,11,59.945,0,192.207,1,M,Masters,Lawyer,42,Private,14.19,6,Minivan,0,0,0,0,0,0,16,Highly Urban/ Urban,0
627708979,0,14SEP65,34,3,13,34.019,0,91.875,1,z_F,Masters,Lawyer,27,Private,8.3,7,z_SUV,0,0,0,0,0,0,20,Highly Urban/ Urban,0
116375554,0,06OCT68,31,2,12,18.903,0,93.797,1,z_F,<High School,Clerical,48,Private,17.33,4,Minivan,0,0,0,0,0,0,7,Highly Urban/ Urban,0
235358484,0,22FEB71,28,1,13,44.077,0,170.598,1,z_F,z_High School,z_Blue Collar,29,Commercial,8.71,6,z_SUV,0,8.935,2,0,0,6.857,1,Highly Urban/ Urban,1
528040687,0,07FEB56,43,0,13,37.214,0,nan,1,M,<High School,z_Blue Collar,52,Commercial,26.56,1,Panel Truck,1,0,0,0,3,3.627,1,Highly Urban/ Urban,1
652572577,0,16DEC50,48,0,14,96.274,0,282.904,1,z_F,Masters,Lawyer,36,Private,11.13,6,z_SUV,0,8.25,1,0,5,0,14,Highly Urban/ Urban,0
410873772,0,24JUL52,47,0,11,46.281,0,0,0,z_F,<High School,z_Blue Collar,29,Private,19.7,10,Minivan,0,0,0,0,1,0,5,Highly Urban/ Urban,0
254362485,2,06JUL55,44,2,0,0,0,82.344,1,z_F,z_High School,Home Maker,8,Private,5.9,6,z_SUV,0,3.338,3,0,0,0,11,Highly Urban/ Urban,0
69165559,0,14APR53,46,0,14,nan,0,207.519,1,M,Bachelors,Professional,7,Commercial,25.66,1,Panel Truck,0,2.119,1,0,2,0,12,Highly Urban/ Urban,0
201327208,0,14DEC38,60,0,12,37.94,0,182.739,1,z_F,z_High School,z_Blue Collar,16,Commercial,11.29,1,Sports Car,0,0,0,0,0,5.247,1,Highly Urban/ Urban,1
573751437,0,14DEC65,33,1,13,79.606,0,225.962,1,z_F,Bachelors,Professional,27,Private,16.83,9,z_SUV,0,0,0,0,2,0,15,z_Highly Rural/ Rural,0
483050926,0,17APR67,32,1,9,31.275,0,118.16,1,z_F,z_High School,Clerical,26,Private,10.03,1,z_SUV,0,0,0,0,0,4.486,1,Highly Urban/ Urban,1
146989842,1,09APR55,44,2,17,45.488,0,219.378,1,M,Bachelors,Manager,16,Private,22.09,17,Minivan,0,0,0,0,0,0,12,Highly Urban/ Urban,0
742435591,0,05APR64,35,0,8,72.193,0,0,0,z_F,Bachelors,Clerical,26,Private,12.22,6,z_SUV,0,0,0,0,3,0,12,Highly Urban/ Urban,0
915517588,0,06MAY59,40,2,0,nan,0,98.777,1,z_F,Masters,Home Maker,15,Private,14.13,6,z_SUV,0,38.127,2,1,4,0,12,z_Highly Rural/ Rural,0
756785495,0,15MAY45,54,0,12,33.212,0,158.432,1,M,<High School,z_Blue Collar,27,Commercial,24,4,Panel Truck,0,0,0,0,5,4.901,,Highly Urban/ Urban,1
66662029,0,14FEB50,49,0,5,49.244,0,163.444,1,M,Bachelors,Clerical,30,Private,15.88,1,Minivan,0,0,0,0,1,0,1,Highly Urban/ Urban,0
294816298,2,03AUG63,36,2,12,130.54,1,344.195,0,z_F,Bachelors,z_Blue Collar,5,Commercial,27.2,4,Minivan,0,0,0,0,0,0,9,z_Highly Rural/ Rural,0
686791659,0,07MAY47,52,0,8,51.278,0,230.34,1,z_F,Bachelors,Professional,37,Private,1.5,4,z_SUV,0,0,0,0,1,0,10,Highly Urban/ Urban,0
269341556,0,28SEP58,41,0,7,92.842,0,286.113,0,M,Masters,,12,Commercial,25.81,6,Panel Truck,0,1.431,2,0,5,0,15,Highly Urban/ Urban,0
396972296,0,26JUL60,39,0,10,35.081,0,202.839,1,M,Bachelors,z_Blue Collar,38,Commercial,16.64,4,Van,1,0,0,0,0,0,13,Highly Urban/ Urban,0
364483168,0,09APR43,56,0,0,0,0,63.827,1,z_F,PhD,Home Maker,65,Private,13.22,1,Minivan,0,0,0,0,0,0,12,z_Highly Rural/ Rural,0
866093378,0,07MAR50,49,0,12,115.044,0,311.98,0,z_F,PhD,Doctor,18,Private,17.9,1,Minivan,0,0,0,0,0,0,14,Highly Urban/ Urban,0
515421877,0,30MAY61,38,0,11,37.754,0,138.823,1,z_F,z_High School,Clerical,47,Private,12.08,1,z_SUV,0,0,0,0,2,0,9,z_Highly Rural/ Rural,0
173737852,0,01JUN56,43,2,17,145.353,0,418.785,1,z_F,Masters,,38,Commercial,29.45,6,Van,0,0,0,0,0,0,15,Highly Urban/ Urban,0
745183922,0,30JUN49,50,0,8,167.469,0,0,0,z_F,PhD,Doctor,22,Private,34.15,4,Sports Car,0,0,0,0,3,0,1,Highly Urban/ Urban,0
298271736,0,04NOV36,63,0,15,121.398,0,343.41,1,z_F,PhD,Doctor,10,Private,16.27,1,z_SUV,0,0,0,0,0,0,11,Highly Urban/ Urban,0
70821537,0,12AUG47,52,0,0,0,0,87.925,0,z_F,z_High School,Student,48,Commercial,9.28,1,z_SUV,0,0,0,0,1,0,6,z_Highly Rural/ Rural,0
258951025,0,24OCT64,35,0,7,14.508,0,0,1,M,Bachelors,Student,22,Commercial,6.45,1,Pickup,0,0,0,0,0,0,7,Highly Urban/ Urban,0
807174588,0,16NOV56,43,0,13,75.338,0,270.555,1,z_F,Bachelors,Manager,40,Private,23.08,1,Sports Car,0,0,0,0,0,0,8,Highly Urban/ Urban,0
514538041,0,06OCT58,41,0,10,32.774,0,0,0,z_F,z_High School,Clerical,44,Private,20.12,4,Minivan,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
25561360,0,08APR59,40,0,11,57.474,0,186.418,1,M,Bachelors,Clerical,5,Commercial,29.27,4,Panel Truck,1,0,0,0,1,0,5,Highly Urban/ Urban,0
753037176,0,07AUG68,31,1,12,26.52,0,154.493,1,M,Bachelors,Student,62,Commercial,4.6,6,Minivan,1,0,0,0,2,0,5,Highly Urban/ Urban,0
883748009,0,27OCT52,47,0,8,18.444,0,0,1,z_F,z_High School,Student,35,Commercial,19.45,6,z_SUV,0,2.981,2,0,5,0,,Highly Urban/ Urban,0
31827166,0,06JAN46,53,0,,107.259,0,343.7,1,M,Masters,Professional,36,Private,29.23,10,Minivan,1,0,0,0,0,0,15,Highly Urban/ Urban,0
680782638,0,05JUN60,39,3,7,34.046,0,183.383,1,z_F,z_High School,Clerical,33,Private,4.04,6,z_SUV,0,0,0,0,0,0,5,z_Highly Rural/ Rural,0
883604551,0,20MAY66,33,3,14,32.364,0,152.894,1,M,<High School,Clerical,40,Private,12.27,18,Minivan,1,0,0,0,3,0,1,Highly Urban/ Urban,0
714473703,0,02JAN40,59,0,5,106.775,0,nan,0,M,Masters,Lawyer,10,Private,31.93,1,Minivan,1,0,0,0,0,0,,Highly Urban/ Urban,0
213057541,0,29JAN57,42,0,,52.988,0,176.275,1,M,z_High School,z_Blue Collar,24,Commercial,23.45,1,Minivan,0,0,0,0,2,0,11,z_Highly Rural/ Rural,0
885280620,0,26APR59,40,0,11,16.989,0,0,0,M,<High School,z_Blue Collar,20,Commercial,12.23,4,Pickup,1,26.104,1,1,13,6.1,6,Highly Urban/ Urban,1
931739722,0,15JUL58,41,2,7,17.755,1,148.815,0,z_F,<High School,Clerical,29,Private,14.48,1,Minivan,1,0,0,1,2,0,1,Highly Urban/ Urban,0
939401184,1,20JAN62,37,2,13,nan,1,0,0,z_F,z_High School,z_Blue Collar,62,Commercial,9.36,4,Sports Car,0,0,0,0,0,6.195,,Highly Urban/ Urban,1
840809480,0,29JUN63,36,3,12,56.048,0,137.836,1,M,Masters,Lawyer,15,Private,10.7,6,Minivan,0,2.045,2,0,2,0,16,Highly Urban/ Urban,0
800426023,0,02DEC54,44,2,15,16.352,0,134.164,1,z_F,z_High School,Home Maker,37,Private,10.52,1,z_SUV,0,7.838,1,0,1,8.841,1,Highly Urban/ Urban,1
14827139,0,07FEB43,56,0,16,44.76,0,164.852,1,M,Bachelors,Manager,30,Private,21.77,13,Minivan,1,0,0,0,0,0,6,Highly Urban/ Urban,0
212687745,1,30DEC53,45,1,14,63.952,0,196.368,1,z_F,Masters,Lawyer,50,Private,32.34,6,Van,0,27.877,2,1,0,2.117,13,Highly Urban/ Urban,1
224701093,0,16APR65,34,3,12,22.51,0,123.888,1,M,z_High School,Clerical,26,Private,14.69,4,Minivan,1,0,0,1,0,1.23,1,z_Highly Rural/ Rural,1
401200262,0,23SEP51,48,0,,nan,0,252.896,1,M,Bachelors,Professional,14,Commercial,28.56,13,Panel Truck,1,1.554,5,0,1,0,10,Highly Urban/ Urban,0
926073051,1,12OCT55,44,2,,24.06,1,0,0,M,Bachelors,Clerical,24,Private,14.22,4,Minivan,0,0,0,0,0,3.532,10,Highly Urban/ Urban,1
45830738,0,25JUL66,33,4,12,20.822,0,76.022,1,z_F,z_High School,Home Maker,46,Private,6.88,13,z_SUV,0,7.896,3,0,0,866,1,Highly Urban/ Urban,1
997497927,0,06DEC66,32,3,14,54.968,0,146.784,1,z_F,z_High School,Professional,20,Private,10.04,4,z_SUV,0,0,0,1,0,0,8,Highly Urban/ Urban,0
862203239,0,20OCT65,34,0,8,14.194,0,87.034,0,z_F,<High School,Clerical,13,Private,2.92,4,Sports Car,0,24.767,3,1,2,7.786,10,Highly Urban/ Urban,1
116102677,1,06NOV61,38,4,12,2.149,0,72.889,1,z_F,<High School,Home Maker,35,Private,22.69,10,Pickup,0,0,0,0,2,0,1,Highly Urban/ Urban,0
635101571,0,18FEB64,35,2,12,nan,1,0,0,z_F,<High School,z_Blue Collar,43,Private,9.73,5,z_SUV,0,0,0,0,4,5.426,4,Highly Urban/ Urban,1
793404097,2,02JAN55,44,2,14,45.576,0,156.623,1,z_F,<High School,z_Blue Collar,27,Private,1.5,4,Sports Car,0,25.276,1,0,8,0,,Highly Urban/ Urban,0
62434528,2,10MAY56,43,3,11,137.103,1,0,0,z_F,Masters,Manager,29,Private,19.51,1,Sports Car,0,8.89,3,0,0,4.148,15,Highly Urban/ Urban,1
935079846,0,05SEP50,49,0,9,nan,0,0,0,M,PhD,,31,Commercial,33.71,3,Panel Truck,0,34.351,2,1,2,0,18,Highly Urban/ Urban,0
948288985,0,25OCT53,46,0,10,79.538,0,0,0,z_F,Bachelors,Manager,13,Private,14.05,3,Minivan,0,0,0,1,2,0,11,Highly Urban/ Urban,0
396323054,0,03DEC53,45,1,11,185.836,0,509.115,1,z_F,PhD,Lawyer,28,Private,10.25,1,z_SUV,0,4.307,3,0,6,0,20,Highly Urban/ Urban,0
299024508,0,01JAN53,46,0,14,nan,0,397.661,0,M,Masters,,22,Commercial,33.32,4,Panel Truck,1,0,0,1,1,0,12,Highly Urban/ Urban,0
39392545,0,08NOV54,45,0,11,61.931,0,213.53,1,M,Masters,,30,Commercial,10.91,13,Pickup,1,25.106,2,0,0,0,,Highly Urban/ Urban,0
536604822,0,23JUL51,48,0,9,61.509,0,195.438,1,M,Masters,,40,Commercial,23.23,6,Panel Truck,1,0,0,0,1,0,17,Highly Urban/ Urban,0
429992959,0,16SEP36,63,0,9,74.426,0,0,0,z_F,PhD,Doctor,11,Private,27.6,1,z_SUV,0,0,0,0,0,0,18,Highly Urban/ Urban,0
160577728,0,18FEB55,44,0,9,74.722,0,231.034,1,z_F,Bachelors,Professional,9,Private,23.64,6,Minivan,0,0,0,0,0,0,1,Highly Urban/ Urban,0
108385737,1,07MAR54,45,2,11,102.393,1,0,0,M,Bachelors,Professional,25,Private,1.5,1,Minivan,1,0,0,0,2,2.371,11,Highly Urban/ Urban,1
414142186,0,17SEP37,62,0,15,40.656,0,208.242,1,z_F,z_High School,Clerical,57,Private,9.17,4,Sports Car,0,42.342,2,1,2,4.178,7,Highly Urban/ Urban,1
421217157,0,24NOV50,48,0,0,0,0,98.92,1,z_F,z_High School,Home Maker,50,Private,8.66,3,Sports Car,0,8.363,2,0,3,0,,Highly Urban/ Urban,0
935010485,1,10FEB62,37,2,12,nan,0,205.211,1,z_F,Bachelors,z_Blue Collar,43,Commercial,5.2,1,z_SUV,0,2.718,1,0,1,4.804,3,Highly Urban/ Urban,1
537840281,0,27AUG64,35,0,,29.371,0,0,0,z_F,<High School,Clerical,49,Private,4.86,10,Sports Car,0,0,0,0,0,0,1,Highly Urban/ Urban,0
748139140,0,13AUG51,48,0,12,31.773,0,165.09,1,M,z_High School,Clerical,14,Commercial,9.64,13,Pickup,0,1.212,1,0,4,1.354,1,Highly Urban/ Urban,1
601118153,0,26DEC59,39,0,11,33.727,0,0,0,z_F,Bachelors,Clerical,27,Private,10.85,1,z_SUV,0,8.35,1,0,2,0,12,Highly Urban/ Urban,0
808304017,0,30MAY50,49,0,0,0,0,159.389,1,z_F,Masters,Professional,42,Private,6.4,10,z_SUV,0,9.115,1,0,6,0,14,Highly Urban/ Urban,0
803325269,0,24JUL55,44,2,15,139.33,1,316.9,0,z_F,z_High School,z_Blue Collar,35,Commercial,22.05,10,Sports Car,0,0,0,0,0,0,1,z_Highly Rural/ Rural,0
701235200,0,22DEC48,50,0,13,163.296,0,447.616,0,z_F,PhD,Lawyer,42,Private,22.83,1,Minivan,0,0,0,0,0,0,14,z_Highly Rural/ Rural,0
916609661,0,03OCT69,30,1,10,17.455,1,140.978,0,z_F,<High School,z_Blue Collar,50,Private,12.38,13,Minivan,0,0,0,0,0,0,6,z_Highly Rural/ Rural,0
469714824,0,03NOV45,54,0,,71.007,0,240.833,1,M,Bachelors,Manager,61,Private,14,6,Minivan,0,0,0,0,0,0,11,Highly Urban/ Urban,0
46606719,0,06SEP61,38,0,0,0,0,0,1,M,z_High School,Student,41,Commercial,17.47,10,Van,0,3.157,2,0,5,0,6,z_Highly Rural/ Rural,0
454040458,0,09APR46,53,0,6,38.036,0,153.381,1,z_F,z_High School,z_Blue Collar,32,Commercial,13.14,1,z_SUV,0,0,0,0,4,2.425,1,Highly Urban/ Urban,1
951246359,0,30MAR46,53,0,13,41.199,0,150.933,0,z_F,Bachelors,Manager,21,Private,15.36,1,z_SUV,0,0,0,0,0,0,8,Highly Urban/ Urban,0
389315422,0,28NOV69,29,1,10,38.042,1,202.967,0,M,z_High School,Professional,15,Private,15.16,6,Minivan,0,0,0,0,0,0,1,Highly Urban/ Urban,0
180660768,0,20JAN41,58,0,11,91.223,0,0,0,M,Masters,Lawyer,23,Private,10.62,6,Pickup,0,0,0,0,0,0,,Highly Urban/ Urban,0
184578161,0,25JUL44,55,0,7,45.787,0,173.196,1,z_F,Masters,Lawyer,5,Private,19.38,6,Minivan,0,0,0,0,0,0,13,Highly Urban/ Urban,0
59798468,0,17SEP44,55,0,,84.964,0,227.091,1,M,Bachelors,z_Blue Collar,21,Commercial,5.76,1,Pickup,1,969,2,0,6,0,11,Highly Urban/ Urban,0
957817015,0,04NOV43,56,0,8,38.24,0,190.675,1,z_F,z_High School,Clerical,28,Private,16.22,4,z_SUV,0,0,0,0,0,0,,z_Highly Rural/ Rural,0
402443529,0,20DEC59,39,2,0,0,0,69.369,1,z_F,z_High School,Home Maker,36,Private,8.75,4,Sports Car,0,0,0,0,0,0,8,Highly Urban/ Urban,0
298667574,2,26JUN55,44,2,13,142.588,0,365.256,1,M,Masters,Manager,28,Private,21.79,6,Minivan,1,0,0,0,2,0,9,Highly Urban/ Urban,0
303462460,0,13MAY65,34,0,11,51.565,0,0,0,M,Masters,Lawyer,36,Private,18.11,1,Van,1,759,2,0,3,0,15,Highly Urban/ Urban,0
629946797,0,08AUG65,34,3,0,0,0,66.358,1,z_F,z_High School,Home Maker,25,Private,11.74,9,z_SUV,0,1.8,2,0,2,5.711,1,Highly Urban/ Urban,1
783473090,0,06JAN63,36,0,11,105.384,0,267.509,1,M,Masters,Professional,24,Private,13.8,7,Minivan,1,31.695,3,1,4,0,17,Highly Urban/ Urban,0
8565171,0,13OCT58,41,0,10,66.265,0,159.276,1,M,Masters,Lawyer,59,Private,12.23,4,Minivan,1,0,0,0,1,13.105,9,Highly Urban/ Urban,1
950995873,0,30APR53,46,0,7,nan,0,nan,0,M,Masters,,17,Commercial,23.35,13,Panel Truck,1,4.678,3,0,6,4.061,17,Highly Urban/ Urban,1
867703916,0,08MAR54,45,0,12,32.394,0,0,0,z_F,z_High School,Clerical,33,Private,13.77,4,z_SUV,0,0,0,0,0,0,1,Highly Urban/ Urban,0
593582812,0,31JUL57,42,0,9,76.226,0,217.92,1,M,Bachelors,z_Blue Collar,18,Commercial,23.39,13,Panel Truck,1,0,0,0,0,0,14,Highly Urban/ Urban,0
22340563,1,25MAY61,38,3,16,7.528,0,113.809,1,M,<High School,Clerical,26,Private,8.08,1,Pickup,1,0,0,0,0,0,8,z_Highly Rural/ Rural,0
679555193,0,16FEB66,33,4,0,0,1,0,0,M,z_High School,Student,14,Commercial,15.09,1,Minivan,1,1.631,1,0,2,7.838,5,Highly Urban/ Urban,1
161607403,0,01AUG62,37,0,0,nan,0,73.89,1,z_F,Bachelors,Student,48,Commercial,12.85,7,z_SUV,0,0,0,0,3,3.66,6,Highly Urban/ Urban,1
700623278,1,05JAN57,42,1,9,32.797,0,160.661,1,z_F,Masters,Lawyer,63,Private,21.69,1,Minivan,0,0,0,0,2,0,14,Highly Urban/ Urban,0
755810990,0,20NOV51,47,0,11,44.705,0,217.885,1,z_F,Bachelors,Professional,50,Private,12.84,1,z_SUV,0,1.533,2,0,0,5.125,10,Highly Urban/ Urban,1
464090162,0,11NOV56,43,1,0,0,0,70.17,1,z_F,Bachelors,Home Maker,26,Private,8.35,1,z_SUV,0,0,0,0,3,0,7,Highly Urban/ Urban,0
170483243,0,06JUN47,52,0,9,68.992,0,216.986,0,z_F,Bachelors,z_Blue Collar,36,Commercial,15.12,1,Minivan,0,0,0,0,3,0,10,z_Highly Rural/ Rural,0
421316364,0,08OCT56,43,0,11,132.561,0,314.433,0,M,Masters,Professional,8,Commercial,30.15,16,Panel Truck,0,12.294,1,0,0,0,1,Highly Urban/ Urban,0
505563410,0,06JAN35,64,0,15,31.738,0,197.01,1,M,<High School,z_Blue Collar,23,Commercial,14.62,6,z_SUV,0,3.994,2,0,0,5.085,1,Highly Urban/ Urban,1
813759954,0,21JAN33,66,1,17,96.83,0,325.826,1,M,Masters,Professional,23,Private,11.18,7,z_SUV,0,0,0,0,0,0,16,Highly Urban/ Urban,0
37074844,0,24FEB39,60,0,9,125.893,0,0,0,M,PhD,,21,Commercial,7.5,9,Pickup,1,7.278,2,0,4,0,15,Highly Urban/ Urban,0
130470336,2,08DEC63,35,4,6,154.577,1,397.868,0,z_F,Bachelors,z_Blue Collar,27,Private,20.45,6,z_SUV,0,4.645,1,0,3,0,1,Highly Urban/ Urban,0
637739719,0,23APR47,52,0,7,64.014,0,244.863,1,M,<High School,z_Blue Collar,33,Commercial,7.9,4,Pickup,1,8.882,3,0,1,2.143,5,Highly Urban/ Urban,1
427956603,0,11SEP47,52,0,11,79.348,0,270.032,1,z_F,z_High School,Manager,23,Private,13.15,11,z_SUV,0,0,0,0,2,0,1,Highly Urban/ Urban,0
993272296,0,26JUL43,56,2,14,192.089,0,471.701,1,M,PhD,,31,Commercial,21.1,1,Van,1,0,0,0,0,6.484,,Highly Urban/ Urban,1
880941719,1,08JUN61,38,1,7,nan,0,0,1,z_F,z_High School,Student,40,Private,7.05,4,Sports Car,0,0,0,0,0,0,10,z_Highly Rural/ Rural,0
765577228,0,08MAY44,55,0,15,108.152,0,329.756,1,z_F,Masters,Manager,18,Private,12.32,1,z_SUV,0,0,0,1,0,0,15,Highly Urban/ Urban,0
879477038,0,14DEC51,47,0,14,nan,0,276.241,1,M,Bachelors,Manager,48,Private,21.32,1,Van,1,0,0,0,0,0,13,Highly Urban/ Urban,0
718294261,0,30SEP62,37,0,12,123.52,0,383.731,1,M,Bachelors,z_Blue Collar,14,Commercial,17.55,1,Van,0,0,0,0,0,0,,Highly Urban/ Urban,0
538875785,0,06JUL52,47,0,13,45.257,0,160.051,1,M,Bachelors,Clerical,33,Commercial,29.21,6,Panel Truck,1,0,0,0,0,0,,Highly Urban/ Urban,0
106556153,0,04MAR73,26,0,8,53.244,0,0,0,M,Bachelors,Professional,28,Commercial,20.92,3,Van,1,6.224,1,0,1,4.028,8,Highly Urban/ Urban,1
199037688,1,05SEP38,61,2,17,41.857,0,169.015,1,z_F,Masters,Manager,35,Private,20.87,1,Sports Car,0,0,0,0,0,0,21,Highly Urban/ Urban,0
602893924,0,22OCT58,41,1,8,126.468,1,0,0,z_F,Masters,Manager,34,Commercial,32.69,3,Pickup,0,0,0,0,2,2.114,18,Highly Urban/ Urban,1
52095937,3,19JUN59,40,3,9,75.516,0,247.673,1,z_F,z_High School,z_Blue Collar,53,Commercial,13.05,5,Sports Car,0,0,0,1,0,0,6,z_Highly Rural/ Rural,0
351243985,0,06MAR47,52,0,16,76.954,0,249.29,0,M,Bachelors,Professional,44,Private,19.54,6,Minivan,1,0,0,1,0,0,11,Highly Urban/ Urban,0
838970447,0,29JUL41,58,1,8,150.352,0,421.665,1,z_F,Masters,Manager,21,Private,24.24,6,Pickup,0,0,0,0,0,0,17,Highly Urban/ Urban,0
515204929,0,20JAN47,52,0,8,88.56,0,244.028,1,M,Masters,Lawyer,14,Private,13.63,1,Minivan,0,0,0,0,4,0,17,Highly Urban/ Urban,0
711833264,1,25APR61,38,1,12,37.58,0,173.495,1,z_F,<High School,Clerical,36,Private,5.26,7,z_SUV,0,867,2,0,0,8.671,1,Highly Urban/ Urban,1
818910510,0,08APR58,41,2,15,23.344,0,147.172,1,M,z_High School,z_Blue Collar,10,Private,7.93,1,Pickup,0,0,0,0,1,6.287,1,Highly Urban/ Urban,1
243016778,0,20JAN62,37,0,16,43.29,0,158.771,1,z_F,Bachelors,z_Blue Collar,29,Private,23.64,1,z_SUV,0,0,0,0,0,0,10,Highly Urban/ Urban,0
456565450,0,22NOV50,48,0,10,48.737,0,220.264,1,M,Bachelors,Manager,24,Private,11.22,9,Pickup,1,0,0,0,1,0,1,Highly Urban/ Urban,0
693628088,0,16JAN52,47,0,12,64.259,0,202.031,1,M,z_High School,Clerical,26,Private,25.1,18,Minivan,0,9.526,4,0,3,0,9,Highly Urban/ Urban,0
735552551,0,19NOV57,41,0,12,110.386,0,335.488,1,M,Masters,,21,Commercial,16.64,1,Van,1,0,0,0,2,3.524,14,Highly Urban/ Urban,1
504537312,0,17MAR50,49,0,12,53.765,0,0,0,z_F,Bachelors,Professional,5,Private,12.36,4,z_SUV,0,0,0,0,0,0,1,Highly Urban/ Urban,0
82973186,0,05JUL58,41,0,6,12.541,0,0,0,M,<High School,Clerical,5,Private,7.5,1,Minivan,1,0,0,0,0,0,1,z_Highly Rural/ Rural,0
568473723,0,26SEP52,47,0,12,104.271,0,265.153,1,M,Masters,,40,Commercial,36.12,4,Panel Truck,1,0,0,0,0,0,11,Highly Urban/ Urban,0
363126949,0,03AUG69,30,2,,26.226,0,165.178,1,z_F,z_High School,Clerical,68,Private,23.61,4,z_SUV,0,0,0,0,1,0,1,z_Highly Rural/ Rural,0
411375726,0,05APR55,44,1,,67.278,0,220.556,1,z_F,Masters,Lawyer,49,Private,20.21,1,Minivan,0,0,0,0,0,0,16,z_Highly Rural/ Rural,0
789568994,0,16JUN53,46,0,10,104.99,0,306.54,0,z_F,Bachelors,Professional,40,Private,16.08,13,z_SUV,0,0,0,0,0,0,7,Highly Urban/ Urban,0
